,client_hello_pkt,destination_ip,destination_port,ja3,ja3_digest,source_ip,source_port,timestamp
0,16030300c0010000bc03035ef5cb686868a965dc4cffe821b145c042b57a7174121c520a8015e8bb936160000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.74.179.117,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.227.204,49446,1593139312.34196
0,16030100410100003d03015ee409b810f2f4af804df845b930be9801a42b2d5148dd124741faea9eefde6500001600040005000a000900640062000300060013001200630100,203.208.39.216,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.227.225,1035,53743.983553
0,16030000610100005d03005ef58e1e3f32fe253e3be9e285a8249da09dbaa48a0128f46cd6f120d21472b3201a75380f3e78306db5a6583bae0470e49a4db4e63abd7270c36d9b0ba63f3669001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.227.246,1052,53752.684123
3,16030100610100005d03015ef58e3ddb3e12a1db7dec4eb54a6ef2d384b95d005446ee8625fdddb7608bd32040ebbf16170487fa3513a58de3409b3e55b3e0deea20c2bc20a9245428122e33001600040005000a000900640062000300060013001200630100,180.101.38.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.227.246,1075,53786.725609
0,16030000610100005d03005ef82a550daacdbeb1a256c1a03f2484c55eb37316fcfa258080b779d2dd9b3b204fdc73b94c83ca3e5ad1e5427a3accacad25ac966339c37d6d11a8722b19c7f1001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.227.70,1052,53729.3671
1,16030100610100005d03015ef82a555f5ee7b90fa1acea0891a129270c90b9fba4620cf1fc44d0c0fce1ae209ad8999a214b7c4c3f89875ede31f2049a527b00c7a30563b67de5a4223ef58d001600040005000a000900640062000300060013001200630100,36.99.225.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.227.70,1054,53729.975543
0,16030100410100003d03015ee0d6ca56da1fcd90a9a623b67834460a8226f70f62193667e33cd53c5b62fe00001600040005000a000900640062000300060013001200630100,203.208.50.79,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.228.121,1035,53739.780897
0,16030100410100003d03015ee60dfc6c636a7ef8168ed253ecabf944624b4608fe4fd24431542cad59739900001600040005000a000900640062000300060013001200630100,114.55.187.58,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.228.159,1034,53716.714272
0,16030300c0010000bc03035ef4b2d6207fefc58b8cd64da81f44d7d4c9409bdb946432c5cc8054fda9bebf000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.68.93.109,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.228.160,49446,1593067489.142557
0,16030000610100005d03005ef674fa10eea3a27cbc21ae4274322ec973da8ad5c0f128f3448014dcc9c1b920c44a6dfb9d09bd43599c1f71ea6129a451896dd114a828f750bf3cb4b6c968b8001600040005000a000900640062000300060013001200630100,180.149.145.246,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.228.182,1048,53747.066238
3,16030100610100005d03015ef6751a7201a6d44f77a4247598812a6ceb2c3e273578de2f8fe3fe195ee84f20b0e333a7f7e005f8fcf16ba506c00e4bc6b0bdb352ec7ff7a638b424ea253cfa001600040005000a000900640062000300060013001200630100,117.91.181.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.228.182,1076,53785.980213
0,16030100410100003d03015ee1c87530ed131075343af00edff114d91c3f7e5761382fca249e34e42563b200001600040005000a000900640062000300060013001200630100,203.208.50.79,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.228.188,1036,53737.22634
0,16030100610100005d03015ef54727d58f499cd7afeb9108dd102f4a3571d4bd89224114134ed452f1885620a27bbe8e0a39550f0b3f744c31ad6619d890d1ed82cd320b0663aedb3cac5bb4001600040005000a000900640062000300060013001200630100,101.226.233.172,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.228.220,1035,53725.908325
0,16030100610100005d03015ef50dbd4e5d0e08f4f5398056c13dbc7de07efa8dbd3421fedd0202402a893d204412ea0078ac05fa4967468d91ee639862208015ead1eaa4820fc380c5e0d8a7001600040005000a000900640062000300060013001200630100,140.143.116.126,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.228.247,1038,53722.015041
0,16030300c0010000bc03035ef478d1e0577850194a25cde0cfa5fee6ea63245db520cbdd95782df213d862000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.74.179.117,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.228.52,49446,1593052630.032833
0,16030100410100003d03015ef5e0085d3aecc44b261a505a199c5d1c7ad028c4e179f0521411dc08e467c500001600040005000a000900640062000300060013001200630100,117.24.14.105,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.228.85,1036,53738.170399
0,16030100610100005d03015ef7672d1e923dbfcd01c0a8fe29b921ec685df252c2fde8fa585555e750084520c3f7726d43517af040365d61ea5a761d20dd3517bfef33d808c0e4357c389681001600040005000a000900640062000300060013001200630100,180.101.49.11,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.229.178,1047,53729.441368
0,16030100410100003d03015ee5a8d6040bdd87fbfbe8b58b7ccbcdc127a257cbdea817fb938795cd7dbff100001600040005000a000900640062000300060013001200630100,52.179.178.77,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.229.236,1032,53726.06868
0,16030000610100005d03005ef579c7f32866158a8c43003e032c84ba823e20ebb792e7c409b112237ecc68201d0dcaf7cbafa0b2e3c7d0f773ee6a856ebea05bd1cae8ca938d62483d79df98001600040005000a000900640062000300060013001200630100,220.181.107.181,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.229.255,1040,53714.486277
0,16030000610100005d03005ef73644f994d31c7450bbcc6323349e6754e7ba5a63d48a96fae45b57cba21420658a11a225da31b96d4b850d7fbc307349ab98f663c401ffc9d4753c0565bae4001600040005000a000900640062000300060013001200630100,180.149.145.246,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.229.77,1053,53768.601299
1,16030100610100005d03015ef73649c9dbbc0149995263f957b0eca321d9198fa6101c8634ad090c1d077c2007acec0ecf152ce80b44c15ddbf4ee37393ba059107d4356e2db16bf53693c3b001600040005000a000900640062000300060013001200630100,42.81.84.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.229.77,1061,53773.558372
0,16030100410100003d03015ee32a1510f2f4af804df845b930be9801a42b2d5148dd124741faea9eefde6500001600040005000a000900640062000300060013001200630100,203.208.40.56,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.23.121,1036,53746.233093
0,16030100610100005d03015ef784f61fc661e966e276ba61f4306070b8fb302a996fab67fd9029f19e05c020f22481752bd8eaded7317d92117755034432043c298cfb92529bf7f0117e752f001600040005000a000900640062000300060013001200630100,101.226.233.172,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.23.14,1035,53734.528823
0,16030100610100005d03015ef620f5cfbb806093fb7fb6124f3027406539807709a679afa7553d29df75bb209a765b9c07a89002ca0c5cf6288d0ac8e1ffa5f43d68f8703aa36918cbcbbd3a001600040005000a000900640062000300060013001200630100,101.89.38.48,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.23.155,1034,53712.210047
0,16030100410100003d03015ef3457f8cb92acb0587d468bff29f8f08df62267131b2b9774bea603e84f06700001600040005000a000900640062000300060013001200630100,123.53.182.173,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.23.160,1033,53724.217575
0,16030100410100003d03015ef7684071daf8dcd0751a24321bebd44b54e19b0845960283b8eb382b7ffcae00001600040005000a000900640062000300060013001200630100,217.69.139.110,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.23.214,1033,53709.371915
0,16030000610100005d03005ef782e0d369bf913f58336e6d65e5bb164254b10eaf04f1870dc3f09661171f209a9fa905d473b122c54132b7d58c05b8094476f2fc78b8a6f2001eac4b35b459001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.23.220,1052,53732.318467
0,16030100410100003d03015ee6d96810dc7dd9b400d681580bd791435f4caa1e395188c272ce6f36ec187700001600040005000a000900640062000300060013001200630100,203.208.39.216,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.23.48,1033,53780.139895
0,16030100410100003d03015ef6167c2d09fb79d9c1a8a2104fc0d6b2721b07a62742aad8eab34fcd96ac2b00001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.23.82,1036,53739.922026
0,16030100410100003d03015ed7fade7a62b9e498fc1763e4e845151d34282652c609b0ad627f3e2615f39a00001600040005000a000900640062000300060013001200630100,203.208.41.119,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.230.223,1035,53740.308813
0,16030100610100005d03015ef84b0f17991635a5881398fd2a467cac9c48c9420cf0af60c390a112c164762016bed9bc4ccc351459f1201b4da5be395269fe3666880c6a63d8f4734519d131001600040005000a000900640062000300060013001200630100,107.20.104.77,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.230.33,1036,53712.777516
0,16030100410100003d03015ee6954d0c1244c48f25039daf6bd88c7cdce39ce94776dae72e23bdc2ec0e1800001600040005000a000900640062000300060013001200630100,203.208.39.215,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.230.45,1036,53738.462476
0,16030100410100003d03015ef05b5e10f2f4af804df845b930be9801a42b2d5148dd124741faea9eefde6500001600040005000a000900640062000300060013001200630100,203.208.50.111,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.230.90,1035,53749.879872
0,16030100410100003d03015ef908dc922b407b88deb25d14d974ed102b92630837444e6c09b3bad5c0e21c00001600040005000a000900640062000300060013001200630100,203.208.41.111,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.231.148,1035,53737.819757
0,16030100410100003d03015ef1a08e10f2f4af804df845b930be9801a42b2d5148dd124741faea9eefde6500001600040005000a000900640062000300060013001200630100,203.208.50.111,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.231.15,1036,53746.33189
0,16030100410100003d03015ee129ea9c7bfe16bfaa3badfc243fe8a8805bf56eb61dae227be5cc583b9a8700001600040005000a000900640062000300060013001200630100,203.208.41.79,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.231.193,1035,53750.296088
0,16030100410100003d03015ee0b236ec35d298c5102aab1bce8257c5b4dfc07984bc73e2ead8a78d830b7f00001600040005000a000900640062000300060013001200630100,203.208.40.63,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.231.194,1035,53729.762078
0,16030100410100003d03015ee717a510f2f4af804df845b930be9801a42b2d5148dd124741faea9eefde6500001600040005000a000900640062000300060013001200630100,203.208.39.207,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.231.196,1036,53754.564205
0,16030000610100005d03005ef6d5e825c85b8b4989bb8fe4584bd4e2fed8afae57d8df135697eec9fe3f76205191a7f7fd9c55e9c219c21409ecab805a8898b872ad6145ccab73bda67565c9001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.231.244,1053,53759.578736
3,16030100610100005d03015ef6d60a16d0505fb786ee19221f78842c45a4af584db734537e22726982cc3d20f902b2d65d3a8c35a838aa34c871eff8c6dddaf93870adb8738c9837bddbd04d001600040005000a000900640062000300060013001200630100,180.101.38.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.231.244,1074,53798.922921
0,16030100410100003d03015ee8df0bed25780bb4f05ccc77e9ea704e8c7b90e86fb0220c0786f409b60ca200001600040005000a000900640062000300060013001200630100,203.208.39.216,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.232.106,1035,53753.264492
0,16030100410100003d03015ef593f84a3b3a6f2747db91007de7c964264be6eda54b80dc4784a097e2945200001600040005000a000900640062000300060013001200630100,203.208.41.111,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.232.186,1035,53736.553245
0,16030100610100005d03015eef40480bf1187ff64dd59765cfcc3e9b4c90641a4688d4d25ec30d637c14c7202c5b7817e6730f4270223f5484953567ff6d6d878adcb1d53591e0cf71d0ee7c001600040005000a000900640062000300060013001200630100,123.53.182.174,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.232.232,1041,53752.78787
0,16030100410100003d03015ee394f34b2aa41b2a372558356e1147a5600c668201cc85c90a9edd4ea1463800001600040005000a000900640062000300060013001200630100,203.208.39.207,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.232.48,1035,53732.481856
0,16030300c0010000bc03035ef8aefad14caa20c4e20a03addb91d58989afa1e225d3392492d15a126e543f000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.74.179.117,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.232.63,49446,1593328635.5801
0,16030100410100003d03015ef0b81072d1a12c3762741195368453c824631895cf254036571fafcbeae4d000001600040005000a000900640062000300060013001200630100,203.208.41.111,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.232.82,1035,53744.635289
0,16030100410100003d03015ef99afba9071e72726790a310e630635a4fa360e69c13d1618c14dafa7fa25800001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.233.127,1036,53734.247066
0,16030100410100003d03015ee3b6233fbc66ede5f3f87bfbdb9ef251cd723a9feea9f8091cb18eea6a921f00001600040005000a000900640062000300060013001200630100,123.151.71.101,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.233.171,1037,53720.232189
0,16030300c0010000bc03035ef5b9da901354efeefa1701b674c4d7e74c3ac462e8fb45fdc95fad19ad7e20000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.74.179.117,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.233.184,49446,1593134810.312726
0,16030100410100003d03015ef665f986a80d97d970a04cdf951fce52c0250238c968aa0ae9a8c7ec6cf64f00001600040005000a000900640062000300060013001200630100,104.93.0.175,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.233.213,1033,53742.767303
0,16030100410100003d03015ee48c647621129499354d1b2980d92b7b4a2e18da378bb3c0265ffee66ff56b00001600040005000a000900640062000300060013001200630100,203.208.39.215,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.233.85,1036,53756.655786
0,160301011d010001190303baf9f59102d64cb7c539f735519bffe93fa9c9dae9b47fa03e472d24b96bea362045c57c7d8705e071cd69d341a20fb5016981f34d2601917cb1390b41e3ee43080026cca8cca9c02fc030c02bc02cc013c009c014c00a009c009d002f0035c012000a130313011302010000aa3374000000000015001300001065617379776264657369676e2e636f6d000500050100000000000a000a0008001d001700180019000b00020100000d001a0018080404030807080508060401050106010503060302010203ff010001000010000e000c02683208687474702f312e3100120000002b0009080304030303020301003300260024001d0020a7a747492645908e4b15f09f5b043f2f04be56dfaaa2013b9a3b9844f04df156,104.28.13.88,443,"771,52392-52393-49199-49200-49195-49196-49171-49161-49172-49162-156-157-47-53-49170-10-4867-4865-4866,13172-0-5-10-11-13-65281-16-18-43-51,29-23-24-25,0",1f0d8bb4fab11dc335dec2e69da0c36e,192.168.234.110,1032,53788.112153
0,16030100610100005d03015ef6c84ae3c706352811145cb48dfd32c874c1d7b7a6bc30523a51778701e7092078e111966df1d9e5d40ca9945e81fb6354b40f057e07bf082be289b2201ec56f001600040005000a000900640062000300060013001200630100,203.208.40.94,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.234.12,1034,53712.692581
0,16030000610100005d03005ef633e41d596c520dbc34dd0c397f406310ba4e927ee4aec66efc04e88fcf6e20ed3f7cb752d6c23631e493c5b727d7fd6a22432772e9aa925e2bae2637ef6be4001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.234.120,1053,53731.944837
0,16030000610100005d03005ef63bd6ffbbd41784380175255536bf030404b48233598c78ddfb0200c88eeb201186766f01f90474c7693943d24139dc2e0e9741e607bc59e035544efb9bda38001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.234.129,1050,53746.824268
3,16030100610100005d03015ef63bf4fd0652c54fed1fae9af7f2bce7c766c96c7c2028e2fe99ad7c56eef220237e671e4b7f035db46a391029d404cd806eac16ac54fe1e993f44c93b62cbbf001600040005000a000900640062000300060013001200630100,180.101.38.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.234.129,1073,53778.739269
0,16030100610100005d03015ef5a86ac207eed8c595e73787b49bf06754057b11217e39c5fca9f54bd18cdb20c2a9829d0af3c15a9a4b3f8f01eaacd0529d4e039e78f4c11f0752dc06d5bd6e001600040005000a000900640062000300060013001200630100,14.215.158.24,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.234.170,1035,53716.837358
0,16030000610100005d03005ef6a28c7606f705e0a2205e282b02ed7650a676b1aeea1d9a252679f9ea75a02047cc50a895c59b3804281c2172ce8822d59d07329511178fb3edb3221b7dcd4a001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.234.18,1047,53743.658481
3,16030100610100005d03015ef6a2ac67defbe0076172924461e59507dba9792f479c42826a6a318f8b56d120f1eb94f2bed2c7e59fff3b2d0b43adb613528251c1a7196beb056a208ad07085001600040005000a000900640062000300060013001200630100,180.101.38.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.234.18,1072,53780.827492
