,destination_ip,destination_port,ja3,ja3_digest,source_ip,source_port,timestamp
0,192.168.241.148,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.63,443,53732.511505
0,192.168.241.171,1037,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.43.65,443,53797.630975
0,192.168.241.183,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.239,443,53745.780184
0,192.168.241.207,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,52.218.53.162,443,53718.491228
0,192.168.241.225,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53761.266893
0,192.168.241.230,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,123.151.190.161,443,53708.35954
0,192.168.241.237,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,183.146.27.17,443,53714.903975
1,192.168.241.237,1076,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53726.922431
0,192.168.241.243,1037,"769,5,",9aeeb84942a46257594025306635f0ff,104.193.88.123,443,53730.450977
0,192.168.241.252,1034,"769,4,",53611273a714cb4789c8222932efd5a7,217.69.139.110,443,53731.63224
0,192.168.241.40,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.175,443,53744.138226
0,192.168.241.66,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53717.978969
0,192.168.241.7,1032,"771,49171,65281-11",042b018de1d862323f09d5767e4068d5,23.105.247.220,443,53728.714846
0,192.168.241.70,1033,"771,49200,65281-11-15",873bc234a06e363e550fcfe0dd382a6c,95.172.70.144,443,53753.052434
0,192.168.242.124,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53735.571982
0,192.168.242.126,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53718.641191
0,192.168.242.15,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,173.230.144.164,443,53725.56412
0,192.168.242.217,1037,"769,10,",5cd6efb8d804faf03e1462073b729151,23.34.104.51,443,53738.7414
0,192.168.242.223,1036,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53713.828547
0,192.168.242.29,1087,"769,5,",9aeeb84942a46257594025306635f0ff,208.100.26.245,443,53818.09024
0,192.168.242.40,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53727.842881
0,192.168.242.45,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,52.7.124.208,443,53707.758993
0,192.168.242.80,1033,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.149,443,53720.025227
0,192.168.243.119,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53742.924974
0,192.168.243.182,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53729.266967
0,192.168.243.199,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53736.779091
0,192.168.243.203,1034,"769,5,",9aeeb84942a46257594025306635f0ff,93.158.134.119,443,53736.447234
0,192.168.243.36,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53713.81701
0,192.168.243.61,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53727.525232
0,192.168.243.72,1052,"768,5,",09dc4beaf549afb0edb5ed50da347005,182.61.200.109,443,53724.482484
2,192.168.243.72,1076,"769,10,",5cd6efb8d804faf03e1462073b729151,113.105.172.35,443,53755.718343
0,192.168.244.13,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53741.086761
0,192.168.244.150,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.63,443,53727.892964
0,192.168.244.158,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.111,443,53754.011237
0,192.168.244.179,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53729.129234
0,192.168.244.206,1043,"771,49200,65281-11-15",873bc234a06e363e550fcfe0dd382a6c,95.172.70.152,443,53765.362976
0,192.168.244.217,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53719.428525
0,192.168.244.231,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.79,443,53745.29325
0,192.168.244.43,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,104.127.17.139,443,53720.187314
0,192.168.244.61,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53708.20997
0,192.168.244.78,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53750.455253
0,192.168.244.92,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.47,443,53726.725397
0,192.168.244.97,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,88.99.215.223,443,53815.086908
0,192.168.244.99,1037,"769,10,",5cd6efb8d804faf03e1462073b729151,192.81.212.18,443,53757.735215
0,192.168.245.102,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.254,443,53728.95797
0,192.168.245.117,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53754.296242
0,192.168.245.148,1037,"769,10,",5cd6efb8d804faf03e1462073b729151,99.84.232.105,443,53728.62697
0,192.168.245.168,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.183,443,53757.442175
0,192.168.245.193,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,180.188.18.9,443,53729.423358
0,192.168.245.208,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.79,443,53729.728738
0,192.168.245.232,1040,"769,10,",5cd6efb8d804faf03e1462073b729151,124.239.234.121,443,53739.894973
1,192.168.245.232,1041,"769,5,",9aeeb84942a46257594025306635f0ff,203.119.206.139,443,53742.629971
0,192.168.245.56,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53713.45859
0,192.168.245.9,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53732.240603
0,192.168.245.95,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53711.512916
0,192.168.246.168,1034,"769,4,",53611273a714cb4789c8222932efd5a7,78.108.120.31,443,53708.0726
1,192.168.246.168,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,14.0.47.76,443,53711.418806
0,192.168.246.185,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,62.212.73.98,443,53704.685976
0,192.168.246.193,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,107.20.104.77,443,53704.676988
0,192.168.246.244,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.184,443,53730.809098
0,192.168.246.250,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.111,443,53749.34898
0,192.168.246.38,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53714.734612
0,192.168.247.188,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53720.18447
4,192.168.247.188,1073,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53756.232821
0,192.168.247.215,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53732.15093
0,192.168.247.252,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53729.035966
0,192.168.247.47,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53729.751975
0,192.168.248.100,49177,"771,49172,0-65281-11",fb38aec9b9f7318383270c307f8f7773,52.234.215.129,443,1593339582.340767
0,192.168.248.12,1034,"771,49196,11-65281",107030a763c7224285717ff1569a17f3,94.130.141.62,443,53738.450968
0,192.168.248.128,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.62,443,53715.474981
0,192.168.248.130,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.63,443,53742.080985
0,192.168.248.160,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.87,443,53731.04569
0,192.168.248.17,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,107.20.104.77,443,53703.689969
0,192.168.248.179,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53736.904081
4,192.168.248.179,1074,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53788.593108
0,192.168.248.208,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,183.131.62.35,443,53713.986976
11,192.168.248.208,1060,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53753.743242
0,192.168.248.216,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53756.430237
0,192.168.248.219,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53765.088245
0,192.168.248.25,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53746.724236
0,192.168.248.64,49177,"769,49172,65281-0-11",05c3185bce4276274cf446b1bebc52cf,110.76.157.156,443,1593122399.591391
0,192.168.248.66,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53735.612966
0,192.168.248.73,1044,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53719.568984
2,192.168.248.73,1047,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53725.223216
0,192.168.248.95,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53733.681052
0,192.168.249.119,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.63,443,53754.694979
0,192.168.249.160,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53747.693972
0,192.168.249.162,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,88.99.215.223,443,53756.266949
0,192.168.249.173,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53720.641971
0,192.168.249.19,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53724.595968
0,192.168.249.198,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.175,443,53745.650971
0,192.168.249.37,1033,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.150,443,53715.649973
0,192.168.249.72,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.175,443,53730.530527
0,192.168.25.106,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53744.416941
0,192.168.25.110,1033,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.12,443,53737.919235
0,192.168.25.166,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53707.500971
0,192.168.25.17,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53751.726247
0,192.168.25.234,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.55,443,53727.331968
0,192.168.25.254,1037,"771,49200,65281-11-15",873bc234a06e363e550fcfe0dd382a6c,95.172.70.186,443,53751.693977
0,192.168.25.30,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,123.53.182.174,443,53710.959683
1,192.168.25.30,1035,"769,5,",9aeeb84942a46257594025306635f0ff,122.246.3.96,443,53712.161967
0,192.168.25.31,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.79,443,53727.39423
0,192.168.25.39,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53742.485439
0,192.168.25.68,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,14.0.47.76,443,53712.32496
2,192.168.25.68,1040,"769,4,",53611273a714cb4789c8222932efd5a7,78.108.120.31,443,53808.552826
0,192.168.25.69,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.239,443,53730.391976
0,192.168.25.74,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53719.055982
0,192.168.250.127,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,103.235.47.123,443,53706.644977
0,192.168.250.131,1036,"768,5,",09dc4beaf549afb0edb5ed50da347005,14.215.177.34,443,53736.699195
0,192.168.250.157,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,14.215.166.243,443,53727.063055
0,192.168.250.190,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.94,443,53723.284985
0,192.168.250.216,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53725.827231
2,192.168.250.216,1055,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53730.298142
0,192.168.250.244,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53730.283232
0,192.168.250.32,1037,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.115,443,53718.146234
0,192.168.250.55,1034,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53714.706969
0,192.168.250.8,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53802.075228
0,192.168.251.106,49177,"771,49195,0-65281-11",77aba8c2fc7af389a21affb0253db465,104.28.12.88,443,1593263970.774463
1,192.168.251.106,49178,"771,49195,65281-11",f9a66afdd1f499d415ca470974ec00c8,104.28.12.88,443,1593263989.367795
0,192.168.251.12,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53739.947547
0,192.168.251.124,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,107.20.104.77,443,53708.198727
0,192.168.251.134,49177,"769,49171,65281-11",184d532a16876b78846ae6a03f654890,62.109.11.221,443,1593305595.660138
0,192.168.251.156,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.56,443,53814.389659
0,192.168.251.168,1040,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53721.654964
0,192.168.251.193,49177,"771,49172,0-65281-11",fb38aec9b9f7318383270c307f8f7773,52.234.215.129,443,1592398923.975247
0,192.168.251.205,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,101.199.113.109,443,53759.680229
0,192.168.251.252,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53732.840919
0,192.168.251.29,49177,"769,49171,65281-11",184d532a16876b78846ae6a03f654890,62.109.13.130,443,1593209825.053563
0,192.168.251.38,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53711.592964
0,192.168.251.54,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,180.188.18.9,443,53710.231974
0,192.168.252.122,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,150.138.136.200,443,53723.494076
0,192.168.252.155,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53726.994998
2,192.168.252.155,1050,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53732.436546
0,192.168.252.180,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53741.250233
4,192.168.252.180,1079,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53799.267196
0,192.168.252.186,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.111,443,53753.760987
0,192.168.252.246,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,82.145.216.20,443,53712.066982
0,192.168.252.248,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53754.753978
0,192.168.252.25,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,62.212.73.98,443,53706.259983
0,192.168.252.32,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.79,443,53730.043229
0,192.168.252.41,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,180.188.18.9,443,53709.058982
0,192.168.252.42,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53750.912587
2,192.168.252.42,1050,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53759.153969
0,192.168.252.83,1033,"769,5,",9aeeb84942a46257594025306635f0ff,104.193.88.77,443,53726.412232
0,192.168.252.94,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53708.666229
0,192.168.253.191,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53740.513267
3,192.168.253.191,1053,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53756.13428
0,192.168.253.221,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53748.20324
0,192.168.253.227,1040,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53733.512959
0,192.168.253.78,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53724.042974
0,192.168.253.88,1038,"769,10,",5cd6efb8d804faf03e1462073b729151,23.211.42.239,443,53779.010173
0,192.168.254.126,1034,"769,5,",9aeeb84942a46257594025306635f0ff,104.193.88.77,443,53715.2967
0,192.168.254.177,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.63,443,53749.59798
0,192.168.254.235,1031,"769,49172,65281",bcf3a836c82d12ee988005fb0c011445,95.216.69.194,443,53752.665304
0,192.168.254.249,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,104.93.0.175,443,53748.317983
0,192.168.254.48,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53720.085967
0,192.168.254.97,49177,"771,49172,0-65281-11",fb38aec9b9f7318383270c307f8f7773,40.118.201.45,443,1592405067.51877
0,192.168.255.224,49177,"771,49191,65281-0-11",1e610e093ac502d2c7f4c2ca3ff77520,93.158.134.82,443,1593065050.495972
0,192.168.255.241,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53725.280027
0,192.168.255.27,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,14.215.177.34,443,53805.651065
0,192.168.255.65,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53717.81763
3,192.168.255.65,1074,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53754.555256
0,192.168.255.76,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,172.230.149.45,443,53785.050964
0,192.168.255.83,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53722.369976
0,192.168.255.90,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.87,443,53737.206968
0,192.168.26.116,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.43.88,443,53746.222255
0,192.168.26.117,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,113.219.132.19,443,53723.94697
0,192.168.27.0,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.56,443,53728.479903
0,192.168.27.123,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,96.16.188.254,443,53715.123976
1,192.168.27.123,1034,"771,47,65281",573a9f3f80037fb40d481e2054def5bb,96.16.188.254,443,53745.235975
0,192.168.27.142,1033,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.12,443,53786.499997
0,192.168.27.192,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53706.77602
2,192.168.27.192,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,217.69.139.122,443,53751.877642
0,192.168.27.31,1037,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.149,443,53706.906226
0,192.168.27.35,1033,"769,4,",53611273a714cb4789c8222932efd5a7,217.69.139.110,443,53709.545856
0,192.168.28.113,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.111,443,53755.325978
0,192.168.28.114,49178,"769,49172,65281-0-11",05c3185bce4276274cf446b1bebc52cf,110.76.157.159,443,1593195258.371754
0,192.168.28.16,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.126,443,53723.496974
0,192.168.28.49,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,180.97.249.126,443,53716.435967
0,192.168.28.62,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.79,443,53729.263913
0,192.168.28.91,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,52.234.215.129,443,53718.851232
0,192.168.29.111,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,101.89.38.48,443,53712.091977
0,192.168.29.18,49162,"771,49191,0-11",f101e354e9e5d16e701cb927e0417ea1,23.44.52.62,443,1593019862.079701
0,192.168.29.199,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,180.188.18.9,443,53709.871976
0,192.168.29.60,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53741.529844
0,192.168.3.105,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.79,443,53729.894975
0,192.168.3.156,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53751.953502
0,192.168.3.157,1044,"768,5,",09dc4beaf549afb0edb5ed50da347005,182.61.200.109,443,53715.655042
2,192.168.3.157,1047,"769,10,",5cd6efb8d804faf03e1462073b729151,113.105.172.35,443,53719.038239
0,192.168.3.158,1045,"771,49195,65281-11",f9a66afdd1f499d415ca470974ec00c8,87.240.190.78,443,53822.130942
0,192.168.3.210,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,104.23.98.190,443,53750.617532
0,192.168.3.212,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53709.519242
1,192.168.3.212,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,217.69.139.122,443,53779.6595
0,192.168.3.219,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.63,443,53728.092392
0,192.168.3.229,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53727.031761
0,192.168.3.49,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53753.678975
0,192.168.3.70,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53734.49025
0,192.168.30.120,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.79,443,53728.01749
0,192.168.30.137,1039,"769,10,",5cd6efb8d804faf03e1462073b729151,99.86.149.8,443,53798.204098
0,192.168.30.166,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53715.651968
0,192.168.30.171,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53730.569241
2,192.168.30.171,1069,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53773.965147
0,192.168.30.243,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,180.188.18.9,443,53706.806968
0,192.168.30.45,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53745.375232
3,192.168.30.45,1059,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53759.36924
0,192.168.30.58,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53715.639968
0,192.168.30.63,1037,"769,10,",5cd6efb8d804faf03e1462073b729151,99.86.198.160,443,53751.131972
0,192.168.30.75,1042,"769,10,",5cd6efb8d804faf03e1462073b729151,23.32.241.154,443,53722.152967
0,192.168.31.1,1033,"769,4,",53611273a714cb4789c8222932efd5a7,217.69.139.110,443,53726.747237
0,192.168.31.11,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53714.915977
